amount,amount_log,lead_source,owner_role,owner_department,account_type,industry,created_year,created_month,created_quarter,created_dow,annual_revenue,revenue_log,employee_count,emp_log,account_active,billing_state,billing_country,owner_active,owner_tenure_days,lead_source_from_lead,lead_age_days,prior_contact_count,prior_primary_contact_count,prior_order_count,prior_order_value,prior_account_opps,prior_account_win_rate,prior_owner_opps,prior_owner_win_rate,prior_source_opps,prior_source_win_rate,amount_revenue_ratio,amount_per_employee,target,Predicted_Class,Predicted_Label,Won_Probability
158438,11.973124940178444,Outbound,AE,Sales,Prospect,Financial Services,2025,8,3,5,38238869,17.459363095501654,3746,8.228710798793687,1,MN,US,1,618,,,1.0,1.0,0.0,0.0,0,0.6948818897637795,48,0.7232554982351344,958,0.6693686145636755,0.004143375575690391,42.28396050173472,0,0,Closed Lost,0.4033382575276052
74647,11.220539010913859,Inbound,SDR,Sales,Customer,Education,2025,8,3,5,4425988,15.30300431427599,2451,7.804659297056102,0,IL,US,1,36,,,0.0,0.0,0.0,0.0,1,0.5790682414698163,9,0.5762536261914629,989,0.7046534723700079,0.016865609019814553,30.443311582381728,0,0,Closed Lost,0.17283129563440003
117497,11.674176591144892,Web,AE,Sales,Customer,Retail,2025,8,3,5,11840321,16.287021382996276,4447,8.400209835930418,1,CA,US,1,538,Web,383.0,4.0,1.0,3.0,740033.0,1,0.5790682414698163,51,0.8024396540596359,1032,0.6899700757175027,0.009923463230138504,26.415692446043167,1,1,Closed Won,0.7787674042141229
163841,12.006657827790026,Web,BDR,Sales,Prospect,Financial Services,2025,8,3,6,11155895,16.227478705348307,3584,8.184513753033722,1,MN,US,1,619,Outbound,227.0,2.0,1.0,2.0,346844.0,0,0.6948818897637795,3,0.6883706844336767,1035,0.6899031759786007,0.014686494029704114,45.70181311018131,0,1,Closed Won,0.5984568314477781
151823,11.930477234213539,Trade Show,AE,Sales,Customer,Retail,2025,8,3,6,20617390,16.841645500904725,3340,8.114025442356757,1,CA,US,1,1067,,,2.0,0.0,1.0,33134.0,0,0.6948818897637795,57,0.760430132800564,980,0.6757058776743816,0.0073638318252779895,45.44238252020353,1,1,Closed Won,0.7564865881060263
177041,12.084142271543183,Trade Show,AE,Sales,Customer,Retail,2025,8,3,6,8140793,15.912398276219257,4891,8.495356496807062,1,PA,US,1,1136,Web,212.0,1.0,0.0,3.0,427485.0,1,0.745734908136483,54,0.7492002952755905,981,0.6760331169501895,0.021747387294163197,36.18990188062142,1,1,Closed Won,0.8114159917520888
220532,12.303802622535063,Inbound,AE,Sales,Partner,Education,2025,8,3,6,7488852,15.828926206249967,423,6.049733455231958,0,IL,US,1,0,,,0.0,0.0,1.0,56476.0,1,0.745734908136483,44,0.7212744240303295,991,0.7042445743233144,0.0294480342984433,520.122641509434,1,1,Closed Won,0.8040514419809422
37846,10.541306995486556,Web,AE,Sales,Partner,Retail,2025,8,3,6,12417975,16.334655658226737,787,6.669498089857879,1,TX,US,1,995,,,1.0,0.0,2.0,422685.0,0,0.6948818897637795,63,0.7116276561320246,1036,0.6892436127128468,0.003047678623311883,48.02791878172589,1,1,Closed Won,0.812629697205385
247803,12.420393390096939,Partner Referral,SDR,Sales,Partner,Healthcare,2025,8,3,6,4748921,15.373428202885952,4064,8.310169021981912,1,NY,US,1,1256,Trade Show,1090.0,6.0,3.0,2.0,225777.0,0,0.6948818897637795,5,0.6632545931758531,998,0.7142349393825772,0.05218089494836933,60.96014760147602,1,1,Closed Won,0.5181723108647914
10102,9.220587688427733,Inbound,AE,Sales,Customer,Technology,2025,8,3,6,38261067,17.459943435857564,837,6.731018100482083,1,PA,US,1,995,,,2.0,1.0,1.0,190424.0,0,0.6948818897637795,64,0.715524579697808,992,0.7045397394188002,0.0002640281761084139,12.05489260143198,1,1,Closed Won,0.7007286529876368
66839,11.11005698270933,Inbound,AE,Sales,Partner,Healthcare,2025,8,3,0,5255044,15.474699125529597,3340,8.114025442356757,1,CA,US,1,1420,Event,0.0,4.0,2.0,0.0,0.0,0,0.6948818897637795,42,0.6913234403391884,993,0.7048343159497884,0.012719015726792064,20.005686920083807,1,0,Closed Lost,0.4305471028701169
79988,11.289644404202027,Inbound,AE,Sales,Prospect,Financial Services,2025,8,3,1,25927995,17.070833869530137,2615,7.86940171257709,1,MN,US,1,1208,Web,995.0,3.0,2.0,1.0,198227.0,0,0.6948818897637795,45,0.7263421617752326,994,0.705128305674938,0.0030850051041353137,30.57645259938838,1,1,Closed Won,0.6985709209796908
241440,12.39438041580887,Trade Show,AE,Sales,Prospect,Healthcare,2025,8,3,1,20300659,16.826163955798773,117,4.770684624465665,1,OR,US,1,748,Trade Show,47.0,2.0,1.0,4.0,416173.0,3,0.8093011811023623,63,0.6979290259950383,984,0.6760048479855512,0.011893209383340247,2046.1016949152543,0,1,Closed Won,0.8703278774393606
245814,12.412334499475868,Trade Show,AE,Sales,Customer,Healthcare,2025,8,3,1,1859751,14.435953703466371,1339,7.200424892944957,1,CA,US,1,1224,,,0.0,0.0,1.0,107200.0,0,0.6948818897637795,57,0.6858032671289223,983,0.6756785688797964,0.13217568794118786,183.44328358208955,1,1,Closed Won,0.8050744895774834
79189,11.279605307204458,Trade Show,AE,Sales,Customer,Retail,2025,8,3,1,22367523,16.92312064338867,1167,7.0630481633881725,1,WA,US,1,676,,,2.0,1.0,2.0,477045.0,1,0.745734908136483,50,0.6824803149606299,982,0.676359696469393,0.00354035609842198,67.79880136986301,0,1,Closed Won,0.7905950958936387
52410,10.866871771942366,Partner Referral,AE,Sales,Partner,Education,2025,8,3,1,2944618,14.895489994881931,4153,8.331827004436057,0,TX,US,1,779,Partner Referral,387.0,4.0,1.0,3.0,334412.0,0,0.6948818897637795,39,0.8152820183191386,999,0.7145181554981545,0.01779856748869718,12.616754935002408,1,1,Closed Won,0.8482613992710796
173628,12.064676117948219,Event,AE,Sales,Prospect,Manufacturing,2025,8,3,1,10075955,16.125662549632874,2348,7.761744984658913,0,TX,US,1,541,Inbound,103.0,2.0,0.0,2.0,166182.0,1,0.745734908136483,52,0.8056261112522225,974,0.7133626208309327,0.017231913279494273,73.91570881226053,1,1,Closed Won,0.76177079684351
175217,12.073786191933092,Web,AE,Sales,Partner,Financial Services,2025,8,3,1,16917058,16.643833079067356,3621,8.19478163844336,1,TN,US,1,997,,,3.0,1.0,0.0,0.0,0,0.6948818897637795,65,0.7193175853018372,1037,0.6895404191954516,0.010357414962021472,48.375759249033685,0,0,Closed Lost,0.41269878087427453
242704,12.399601993068202,Event,AE,Sales,Prospect,Manufacturing,2025,8,3,1,16029692,16.589953372811575,2899,7.9724660159745655,1,GA,US,1,248,Inbound,135.0,1.0,0.0,2.0,316372.0,1,0.745734908136483,37,0.6797621042050594,975,0.7136536232463327,0.015140901326057835,83.69103448275862,1,1,Closed Won,0.7814613082538481
56339,10.939160041430364,Event,AE,Sales,Partner,Retail,2025,8,3,2,27952332,17.14601122456492,1469,7.293017679772782,1,FL,US,1,1244,Event,1139.0,2.0,1.0,2.0,560029.0,0,0.6948818897637795,53,0.6341082364704411,976,0.7139440353931418,0.002015538381000255,38.32585034013606,1,1,Closed Won,0.7322712246584379
165835,12.018754627185396,Inbound,AE,Sales,Partner,Education,2025,8,3,2,45032021,17.622884394667363,66,4.204692619390966,1,WA,US,1,902,Event,0.0,6.0,2.0,0.0,0.0,0,0.6948818897637795,49,0.6601494728413185,995,0.7054217103459083,0.0036826016828646955,2475.1492537313434,0,0,Closed Lost,0.43394474826626606
36028,10.492079448708068,Inbound,AE,Sales,Partner,Education,2025,8,3,2,5236205,15.471107748247944,4719,8.459564078579602,1,TX,US,1,93,,,1.0,0.0,1.0,45479.0,0,0.6948818897637795,53,0.6817272840894888,996,0.7047204959221052,0.006880554355577302,7.6330508474576275,1,1,Closed Won,0.7847978222448352
105190,11.563533024295225,Web,AE,Sales,Customer,Healthcare,2025,8,3,2,26536258,17.09402261988699,960,6.8679744089702925,1,MA,US,1,0,,,1.0,0.0,3.0,414301.0,1,0.745734908136483,57,0.715654013397579,1038,0.6888824607801888,0.003964010149282911,109.4588969823101,1,1,Closed Won,0.85965714324085
127355,11.754741593549824,Inbound,AE,Sales,Customer,Manufacturing,2025,8,3,3,41362334,17.53788124208347,3477,8.154212694914229,1,TX,US,1,962,Trade Show,751.0,4.0,1.0,2.0,244901.0,1,0.745734908136483,48,0.7404968775454792,997,0.7050137228377734,0.003079008958270852,36.61730879815986,0,1,Closed Won,0.695628152733749
248100,12.42159120030458,Partner Referral,AE,Sales,Customer,Healthcare,2025,8,3,3,1829976,14.41981395643261,657,6.489204931325317,1,WA,US,1,750,,,1.0,0.0,1.0,284135.0,0,0.6948818897637795,64,0.6884975526707809,1001,0.7150829069215013,0.1355754744458537,377.0516717325228,1,1,Closed Won,0.8269657670790723
223895,12.318936937308907,Trade Show,AE,Sales,Prospect,Financial Services,2025,8,3,3,40354420,17.513211512973204,208,5.342334251964811,1,PA,US,1,1416,Web,0.0,5.0,2.0,2.0,392510.0,1,0.5790682414698163,57,0.760430132800564,985,0.6753254461282792,0.005548214903145309,1071.267942583732,1,1,Closed Won,0.761192897300509
71198,11.173234052357616,Partner Referral,SDR,Sales,Customer,Education,2025,8,3,3,45244610,17.627594127095314,2942,7.987184748233473,0,TX,US,1,1389,Trade Show,0.0,2.0,1.0,2.0,518731.0,0,0.6948818897637795,6,0.6218011811023623,1000,0.7148008107897404,0.0015736238731282274,24.1923207611281,1,1,Closed Won,0.6542474731336569
221746,12.30929237133172,Event,BDR,Sales,Customer,Financial Services,2025,8,3,3,1806105,14.406683704481427,4560,8.4252971767117,1,CA,US,1,87,Outbound,596.0,1.0,0.0,0.0,0.0,0,0.6948818897637795,6,0.5593011811023623,977,0.7142338590654892,0.1227757396298999,48.617846963385226,0,0,Closed Lost,0.1961474443269986
158022,11.970495871035128,Trade Show,SDR,Sales,Customer,Retail,2025,8,3,4,29993288,17.216484214601852,364,5.8998973535824915,0,TX,US,1,0,Web,695.0,6.0,4.0,2.0,440869.0,1,0.5790682414698163,3,0.6883706844336767,986,0.6756514245960219,0.005268578581028576,432.93698630136987,1,1,Closed Won,0.5116065752860565
235221,12.368285028047223,Outbound,BDR,Sales,Prospect,Financial Services,2025,8,3,4,24931514,17.03164322380975,2269,7.727535110475448,1,PA,US,1,1088,,,2.0,1.0,1.0,292422.0,2,0.49634420697412823,6,0.5593011811023623,959,0.6686778316797087,0.009434685377122089,103.6215859030837,0,0,Closed Lost,0.32874178899958184
219925,12.301046405115198,Event,AE,Sales,Prospect,Technology,2025,8,3,4,49788822,17.723301079053957,3626,8.196161139282902,1,CA,US,1,943,,,2.0,0.0,2.0,440030.0,1,0.5790682414698163,44,0.7768299795858851,978,0.7135109503012529,0.004417156035200913,60.635511441963054,1,1,Closed Won,0.804108211003406
40290,10.603883397931984,Inbound,AE,Sales,Partner,Manufacturing,2025,8,3,4,34259938,17.34948727035662,2539,7.8399193600125825,0,CA,US,1,0,Outbound,415.0,4.0,1.0,3.0,728375.0,2,0.6392013498312712,41,0.7637023313262312,998,0.7043143044619423,0.0011760090991405443,15.862204724409448,1,1,Closed Won,0.7525327924091213
96929,11.481744347486654,Event,AE,Sales,Partner,Financial Services,2025,8,3,4,27738963,17.138348625361914,1139,7.038783541388542,1,TX,US,1,0,,,1.0,0.0,3.0,578952.0,2,0.6392013498312712,51,0.6876855556989802,979,0.7138006257812314,0.0034943266085928804,85.02543859649123,1,1,Closed Won,0.8402894961521812
64454,11.073722584877205,Inbound,AE,Sales,Customer,Healthcare,2025,8,3,4,45811124,17.64003752351816,52,3.970291913552122,1,CA,US,1,1072,Outbound,628.0,5.0,1.0,6.0,1071052.0,3,0.8093011811023623,58,0.7639532190829087,999,0.7046073527231297,0.0014069508225349192,1216.1132075471698,1,1,Closed Won,0.7687258419742314
242397,12.398336282318176,Trade Show,AE,Sales,Customer,Manufacturing,2025,8,3,4,30555923,17.235069136403744,4892,8.495560891289124,1,OR,US,1,48,,,1.0,0.0,1.0,43660.0,0,0.6948818897637795,56,0.7568002863278454,987,0.675976749145073,0.007932897070957502,49.53954629061925,1,1,Closed Won,0.7665286912125928
50692,10.833543112985996,Inbound,AE,Sales,Partner,Retail,2025,8,3,4,41194337,17.533811377691308,4411,8.392083380373393,1,CO,US,1,266,Event,250.0,3.0,2.0,3.0,565325.0,1,0.745734908136483,52,0.7572390144780289,1000,0.7048998206907305,0.0012305574615618293,11.489573889392565,1,1,Closed Won,0.7654583920962271
185346,12.12998502285307,Event,SDR,Sales,Partner,Healthcare,2025,8,3,4,30573946,17.23565879904256,2810,7.941295570906532,1,CA,US,1,0,Inbound,1277.0,3.0,2.0,2.0,361628.0,1,0.745734908136483,4,0.6392013498312712,980,0.71408971605822,0.0060622202295307175,65.93596584845251,1,1,Closed Won,0.5176020887528296
69464,11.148578307582962,Partner Referral,BDR,Sales,Prospect,Technology,2025,8,3,5,27233458,17.119956885594558,3863,8.259458195332408,1,NY,US,1,1506,,,0.0,0.0,0.0,0.0,0,0.6948818897637795,3,0.6883706844336767,1003,0.7156454283293562,0.0025506859044236723,17.977225672877847,0,0,Closed Lost,0.16953214119954726
114397,11.647438875257532,Inbound,AE,Sales,Customer,Retail,2025,8,3,5,9244650,16.0395556719556,2307,7.744136627627991,1,CA,US,1,354,,,3.0,0.0,2.0,369856.0,0,0.6948818897637795,57,0.7455047596662358,1001,0.7051917100866842,0.012374398990291791,49.56542461005199,1,1,Closed Won,0.7812598037495612
127404,11.755126267817895,Partner Referral,AE,Sales,Customer,Retail,2025,8,3,5,10507320,16.167582810265436,93,4.543294782270004,1,TX,US,1,203,Trade Show,1047.0,3.0,0.0,1.0,236071.0,0,0.6948818897637795,60,0.7564116985376828,1002,0.7153644455510255,0.01212526009246315,1355.3617021276596,1,1,Closed Won,0.7128237304035219
148804,11.910392002967127,Event,AE,Sales,Partner,Education,2025,8,3,6,1386469,14.14227150658787,2359,7.7664168980196555,1,TX,US,1,906,Event,53.0,2.0,1.0,1.0,35087.0,0,0.6948818897637795,50,0.6491469816272966,981,0.7143782229037717,0.10732579861086068,63.052542372881355,1,1,Closed Won,0.7807716671565262
191723,12.163812116815572,Event,AE,Sales,Partner,Retail,2025,8,3,6,3595320,15.09514383583261,4290,8.364275084991524,0,PA,US,1,681,Trade Show,412.0,3.0,1.0,7.0,1446380.0,2,0.782058492688414,51,0.6712921130760294,982,0.7146661480822962,0.05332569748292294,44.68026101141925,1,1,Closed Won,0.7969743418868159
191055,12.160321857773166,Partner Referral,AE,Sales,Customer,Manufacturing,2025,8,3,6,40891259,17.526426906246115,3293,8.099857910737585,1,CO,US,1,1377,Inbound,1052.0,1.0,0.0,1.0,32392.0,0,0.6948818897637795,58,0.7198355720240852,1004,0.7149396636071379,0.004672269820005547,58.00091074681239,1,1,Closed Won,0.6929293699707817
41332,10.629416491370417,Partner Referral,AE,Sales,Partner,Healthcare,2025,8,3,6,44867632,17.6192272241649,4849,8.48673398393153,1,NC,US,1,601,,,4.0,0.0,2.0,336404.0,2,0.6392013498312712,51,0.7204724409448818,1005,0.7152205112291998,0.0009211985842890353,8.522061855670103,1,1,Closed Won,0.6373210045924605
208603,12.248192996820379,Event,AE,Sales,Prospect,Education,2025,8,3,6,40787306,17.523881488030653,1650,7.409136443920128,0,TN,US,1,698,,,1.0,1.0,1.0,264777.0,0,0.6948818897637795,49,0.7957426931803016,983,0.7149534933510955,0.005114409735362033,126.34948516050878,1,1,Closed Won,0.793486716372422
239119,12.38472079695782,Inbound,AE,Sales,Partner,Retail,2025,8,3,0,28145269,17.152889870012434,3067,8.028781162487148,1,NC,US,1,902,,,0.0,0.0,1.0,279021.0,0,0.6948818897637795,51,0.7368658835678327,1002,0.7054830226261243,0.008495885809587189,77.9397001303781,1,1,Closed Won,0.7987139809129513
30797,10.335205031788359,Partner Referral,AE,Sales,Customer,Retail,2025,8,3,0,7225667,15.793150244436314,4294,8.365206834418355,1,WA,US,1,225,,,1.0,0.0,2.0,511567.0,1,0.745734908136483,60,0.7278402699662542,1006,0.715500806001612,0.004262166487582878,7.170430733410943,1,1,Closed Won,0.7949690652267809
82860,11.324919784107928,Event,AE,Sales,Customer,Education,2025,8,3,1,30029450,17.21768915807412,943,6.8501261661455,1,GA,US,1,114,Trade Show,705.0,3.0,2.0,2.0,32691.0,0,0.6948818897637795,50,0.7824803149606299,984,0.7152402604604002,0.0027592912038252046,87.77542372881356,1,1,Closed Won,0.7688455753075449
171272,12.051014053675495,Inbound,AE,Sales,Partner,Education,2025,8,3,1,44065770,17.60119387124244,1075,6.98100574072173,0,TX,US,1,226,,,1.0,0.0,1.0,44336.0,0,0.6948818897637795,61,0.7316735056005322,1003,0.7057737600174114,0.0038867355798676484,159.17472118959108,1,1,Closed Won,0.7992224035412493
77721,11.260893636562233,Partner Referral,SDR,Sales,Prospect,Retail,2025,8,3,1,18723765,16.745304183994374,2827,7.947325027016463,1,TN,US,1,1336,,,2.0,0.0,1.0,52585.0,0,0.6948818897637795,3,0.5345245305875227,1007,0.7157805495551994,0.004150927756734409,27.48267326732673,1,1,Closed Won,0.45659616351627447
89448,11.401423909444526,Inbound,AE,Sales,Customer,Retail,2025,8,3,2,15820568,16.576821486787196,4563,8.425954710981966,0,OR,US,1,549,Outbound,0.0,2.0,0.0,3.0,601465.0,1,0.745734908136483,53,0.8087114110736158,1005,0.7053682944804314,0.005653905368384665,19.598597721297107,1,1,Closed Won,0.8424055617666873
146361,11.893838283975553,Web,AE,Sales,Partner,Retail,2025,8,3,2,39157149,17.483093594632862,4804,8.477412321404392,1,CO,US,1,0,Event,271.0,3.0,0.0,1.0,180938.0,0,0.6948818897637795,50,0.6658136482939632,1039,0.6891790456602839,0.00373778479792324,30.460145681581686,1,1,Closed Won,0.7147483853272206
30435,10.323381397296414,Inbound,AE,Sales,Customer,Healthcare,2025,8,3,2,29883556,17.212818953981873,3199,8.070906088787819,1,TX,US,1,129,,,1.0,1.0,0.0,0.0,0,0.6948818897637795,56,0.6658911954187544,1004,0.7060639239621674,0.0010184530576463839,9.5109375,0,0,Closed Lost,0.40194443454618334
183224,12.11847018479405,Event,AE,Sales,Prospect,Healthcare,2025,8,3,2,12096834,16.30845440610357,110,4.709530201312334,1,CO,US,1,338,,,1.0,1.0,1.0,217528.0,0,0.6948818897637795,55,0.7838279830405814,985,0.7155264511534049,0.015146441197222249,1650.6666666666667,1,1,Closed Won,0.7844601580113658
33968,10.43320362298215,Web,AE,Sales,Customer,Healthcare,2025,8,3,3,10568380,16.173377176767588,242,5.493061443340548,1,NC,US,1,1289,,,5.0,4.0,4.0,396945.0,1,0.745734908136483,40,0.7989763779527559,1040,0.6894750656167979,0.0032141157666439163,139.78600823045267,1,1,Closed Won,0.886153552650173
199440,12.20327373222418,Trade Show,AE,Sales,Customer,Education,2025,8,3,3,40450180,17.51558167611884,468,6.150602768446279,1,NC,US,1,1381,,,3.0,2.0,0.0,0.0,0,0.6948818897637795,59,0.7238959260527217,988,0.6763014217411201,0.004930509458041733,425.2452025586354,0,0,Closed Lost,0.4443438815234178
127991,11.759723040948549,Trade Show,AE,Sales,Prospect,Retail,2025,8,3,3,36246860,17.40586334241211,4840,8.484876589939695,1,NC,US,1,0,,,1.0,1.0,2.0,379290.0,0,0.6948818897637795,57,0.7753555059348924,989,0.6756244433409788,0.003531091975109238,26.438958892790744,1,1,Closed Won,0.8112436634269848
19590,9.882825556088033,Outbound,AE,Sales,Partner,Retail,2025,8,3,3,28316055,17.158939551554724,4641,8.442900586834382,0,AZ,US,1,1233,Event,151.0,1.0,0.0,3.0,651999.0,1,0.745734908136483,58,0.6904238073182029,960,0.6679884730903483,0.000691833636718334,4.220163722533391,1,1,Closed Won,0.7767898991691625
176855,12.083091121114945,Trade Show,AE,Sales,Prospect,Retail,2025,8,3,4,16353786,16.609970049282687,127,4.852030263919617,1,GA,US,1,1218,,,1.0,0.0,1.0,293044.0,0,0.6948818897637795,46,0.7312289088863891,990,0.6759488188976378,0.010814314751684121,1381.6796875,1,1,Closed Won,0.7960972921293665
49222,10.804116272920615,Web,AE,Sales,Customer,Financial Services,2025,8,3,4,9574392,16.07460269676561,4908,8.498825534058053,1,FL,US,1,273,,,2.0,1.0,1.0,186097.0,1,0.5790682414698163,53,0.7610923634545681,1041,0.6897705222622624,0.0051410047613462285,10.026889386840496,1,1,Closed Won,0.7592395926855268
207384,12.242332248150484,Inbound,AE,Sales,Partner,Manufacturing,2025,8,3,4,11855029,16.288262808056256,4083,8.314832179284556,1,PA,US,1,159,,,0.0,0.0,0.0,0.0,0,0.6948818897637795,43,0.75375129995543,1006,0.7056582863165727,0.01749333405314031,50.779627815866796,0,0,Closed Lost,0.42680837134081345
7481,8.920255414908091,Outbound,SDR,Sales,Partner,Technology,2025,8,3,5,42915139,17.57473523539175,2743,7.917171988845776,1,MN,US,1,1393,,,3.0,1.0,2.0,520538.0,1,0.745734908136483,3,0.6114476075105997,961,0.6683304005125004,0.0001743207641871843,2.7263119533527695,1,0,Closed Lost,0.4277815144875194
145961,11.891101592840721,Trade Show,AE,Sales,Partner,Retail,2025,8,3,5,32270380,17.289660370589992,462,6.137727054086234,1,NC,US,1,687,Web,276.0,1.0,0.0,2.0,190858.0,0,0.6948818897637795,52,0.6765938531877064,992,0.6765956276423531,0.004523064044394146,315.25053995680344,1,1,Closed Won,0.7698916044810258
107361,11.583961580944065,Web,SDR,Sales,Partner,Healthcare,2025,8,3,5,29580993,17.202642618468676,2204,7.6984827878809465,0,TX,US,1,765,Outbound,1078.0,3.0,1.0,1.0,6101.0,0,0.6948818897637795,7,0.5264011116257528,1042,0.6900654172030778,0.0036293912232969587,48.689795918367345,0,0,Closed Lost,0.23544771007496884
203257,12.22223138702906,Inbound,AE,Sales,Customer,Retail,2025,8,3,5,39817146,17.499808206620166,1267,7.145196134997171,0,NY,US,1,117,,,1.0,0.0,1.0,118812.0,1,0.745734908136483,65,0.7593175853018372,1007,0.7049644236948258,0.005104760519381261,160.29731861198738,0,1,Closed Won,0.7761753412359775
66643,11.10712029904896,Event,AE,Sales,Prospect,Education,2025,8,3,5,24485936,17.013609510713888,1874,7.536363938404511,1,NC,US,1,607,Trade Show,891.0,4.0,1.0,2.0,354630.0,0,0.6948818897637795,52,0.7249809499618999,986,0.715812067166303,0.002721684695995093,35.54293333333333,1,1,Closed Won,0.743296731280331
